# 移行前（2026-08-10）の react-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
googlemaps|0|-85|0|14931511.30168392|0
googlemaps|0|-85|30|12931068.104152726|0
googlemaps|0|-85|45|10558172.894784274|0
googlemaps|0|-85|60|7465755.650841962|0
googlemaps|0|-85|90|746575.565084196|0
googlemaps|0|-60|0|50000000|0.7766925633936502
googlemaps|0|-60|30|43301270.18922193|0.7766925633936502
googlemaps|0|-60|45|35355339.05932738|0.7766925633936502
googlemaps|0|-60|60|25000000.000000004|0.7766925633936502
googlemaps|0|-60|90|2500000|0.7766925633936502
googlemaps|0|-35.7|0|50000000|1.476392592019157
googlemaps|0|-35.7|30|43301270.18922193|1.476392592019157
googlemaps|0|-35.7|45|35355339.05932738|1.476392592019157
googlemaps|0|-35.7|60|25000000.000000004|1.476392592019157
googlemaps|0|-35.7|90|2500000|1.476392592019157
googlemaps|0|0|0|50000000|1.77669256339365
googlemaps|0|0|30|43301270.18922193|1.77669256339365
googlemaps|0|0|45|35355339.05932738|1.77669256339365
googlemaps|0|0|60|25000000.000000004|1.77669256339365
googlemaps|0|0|90|2500000|1.77669256339365
googlemaps|0|21.5|0|50000000|1.6726428062904
googlemaps|0|21.5|30|43301270.18922193|1.6726428062904
googlemaps|0|21.5|45|35355339.05932738|1.6726428062904
googlemaps|0|21.5|60|25000000.000000004|1.6726428062904
googlemaps|0|21.5|90|2500000|1.6726428062904
googlemaps|0|35.7|0|50000000|1.476392592019157
googlemaps|0|35.7|30|43301270.18922193|1.476392592019157
googlemaps|0|35.7|45|35355339.05932738|1.476392592019157
googlemaps|0|35.7|60|25000000.000000004|1.476392592019157
googlemaps|0|35.7|90|2500000|1.476392592019157
googlemaps|0|60|0|50000000|0.7766925633936502
googlemaps|0|60|30|43301270.18922193|0.7766925633936502
googlemaps|0|60|45|35355339.05932738|0.7766925633936502
googlemaps|0|60|60|25000000.000000004|0.7766925633936502
googlemaps|0|60|90|2500000|0.7766925633936502
googlemaps|0|85|0|14931511.30168392|0
googlemaps|0|85|30|12931068.104152726|0
googlemaps|0|85|45|10558172.894784274|0
googlemaps|0|85|60|7465755.650841962|0
googlemaps|0|85|90|746575.565084196|0
googlemaps|1|-85|0|7465755.65084196|1
googlemaps|1|-85|30|6465534.052076363|1
googlemaps|1|-85|45|5279086.447392137|1
googlemaps|1|-85|60|3732877.825420981|1
googlemaps|1|-85|90|373287.782542098|1
googlemaps|1|-60|0|42829969.75000001|1
googlemaps|1|-60|30|37091841.84681905|1
googlemaps|1|-60|45|30285362.048239708|1
googlemaps|1|-60|60|21414984.875000007|1
googlemaps|1|-60|90|2141498.4875000003|1.0000000000000002
googlemaps|1|-35.7|0|50000000|1.476392592019157
googlemaps|1|-35.7|30|43301270.18922193|1.476392592019157
googlemaps|1|-35.7|45|35355339.05932738|1.476392592019157
googlemaps|1|-35.7|60|25000000.000000004|1.476392592019157
googlemaps|1|-35.7|90|2500000|1.476392592019157
googlemaps|1|0|0|50000000|1.77669256339365
googlemaps|1|0|30|43301270.18922193|1.77669256339365
googlemaps|1|0|45|35355339.05932738|1.77669256339365
googlemaps|1|0|60|25000000.000000004|1.77669256339365
googlemaps|1|0|90|2500000|1.77669256339365
googlemaps|1|21.5|0|50000000|1.6726428062904
googlemaps|1|21.5|30|43301270.18922193|1.6726428062904
googlemaps|1|21.5|45|35355339.05932738|1.6726428062904
googlemaps|1|21.5|60|25000000.000000004|1.6726428062904
googlemaps|1|21.5|90|2500000|1.6726428062904
googlemaps|1|35.7|0|50000000|1.476392592019157
googlemaps|1|35.7|30|43301270.18922193|1.476392592019157
googlemaps|1|35.7|45|35355339.05932738|1.476392592019157
googlemaps|1|35.7|60|25000000.000000004|1.476392592019157
googlemaps|1|35.7|90|2500000|1.476392592019157
googlemaps|1|60|0|42829969.75000001|1
googlemaps|1|60|30|37091841.84681905|1
googlemaps|1|60|45|30285362.048239708|1
googlemaps|1|60|60|21414984.875000007|1
googlemaps|1|60|90|2141498.4875000003|1.0000000000000002
googlemaps|1|85|0|7465755.65084196|1
googlemaps|1|85|30|6465534.052076363|1
googlemaps|1|85|45|5279086.447392137|1
